Claim_ID,Denial_Probability,Risk_Level
CLM045410,0.6426110876317542,High
CLM045411,0.6672091421725129,High
CLM045412,0.3394422283768439,Medium
CLM045413,0.21816741510589233,Low
CLM045414,0.3803184090333245,Medium
CLM045415,0.7438622023955644,High
CLM045416,0.6835341711649697,High
CLM045417,0.38941698008981646,Medium
CLM045418,0.6584086435257686,High
CLM045419,0.7267694719572619,High
CLM045420,0.44058285367550754,Medium
CLM045421,0.7379006688097243,High
CLM045422,0.4771010732547004,Medium
CLM045423,0.6694279361639691,High
CLM045424,0.412393862008403,Medium
CLM045425,0.5195062023788076,Medium
CLM045426,0.3802685038424265,Medium
CLM045427,0.4530265279394114,Medium
CLM045428,0.4372763599105742,Medium
CLM045429,0.3619951217255301,Medium
CLM045430,0.18402431052346302,Low
CLM045431,0.39836370027663076,Medium
CLM045432,0.4555167360862908,Medium
CLM045433,0.3892413301063973,Medium
CLM045434,0.662642697874727,High
CLM045435,0.6816196303340882,High
CLM045436,0.3343845324162502,Medium
CLM045437,0.1440978170184781,Low
CLM045438,0.3920918813933472,Medium
CLM045439,0.3662876992205369,Medium
CLM045440,0.5766981901364194,Medium
CLM045441,0.43494934773898764,Medium
CLM045442,0.3385323720210524,Medium
CLM045443,0.6756725958938649,High
CLM045444,0.654901388573268,High
CLM045445,0.4298013268488449,Medium
CLM045446,0.656375980445127,High
CLM045447,0.43431201953399207,Medium
CLM045448,0.40927546782867275,Medium
CLM045449,0.8121289442744132,High
CLM045450,0.7526166880456301,High
CLM045451,0.44118831720202356,Medium
CLM045452,0.435079280539348,Medium
CLM045453,0.5077099061995608,Medium
CLM045454,0.6919941444903132,High
CLM045455,0.5563756670942194,Medium
CLM045456,0.20220840014677488,Low
CLM045457,0.21560121560036552,Low
CLM045458,0.6578391591592188,High
CLM045459,0.4619152948147202,Medium
CLM045460,0.37369165609381594,Medium
CLM045461,0.558793237172791,Medium
CLM045462,0.4148468638556617,Medium
CLM045463,0.36140987450834355,Medium
CLM045464,0.5837140788044749,Medium
CLM045465,0.45872925518995933,Medium
CLM045466,0.344148106195005,Medium
CLM045467,0.6449547996356482,High
CLM045468,0.22130701429421618,Low
CLM045469,0.6078028288132926,High
CLM045470,0.42778697070439375,Medium
CLM045471,0.47156145067067284,Medium
CLM045472,0.6367663639119602,High
CLM045473,0.46887662447390854,Medium
CLM045474,0.14356963195735067,Low
CLM045475,0.21548213405359534,Low
CLM045476,0.5525924206855918,Medium
CLM045477,0.3636621761351206,Medium
CLM045478,0.3837404771732168,Medium
CLM045479,0.6230780305744673,High
CLM045480,0.4304359221186228,Medium
CLM045481,0.46367527629785393,Medium
CLM045482,0.4169225772571698,Medium
CLM045483,0.38383067846834557,Medium
CLM045484,0.3642590607959889,Medium
CLM045485,0.636752184282563,High
CLM045486,0.4285032963252155,Medium
CLM045487,0.678370827307077,High
CLM045488,0.43309547710192214,Medium
CLM045489,0.341972184237617,Medium
CLM045490,0.4200402578094697,Medium
CLM045491,0.4196298262291138,Medium
CLM045492,0.18506690683386373,Low
CLM045493,0.5254010822325283,Medium
CLM045494,0.3641838480244125,Medium
CLM045495,0.681907878500415,High
CLM045496,0.41069611356908925,Medium
CLM045497,0.48023013360231437,Medium
CLM045498,0.37372796319972734,Medium
CLM045499,0.3662017320329343,Medium
CLM045500,0.40182796201272475,Medium
CLM045501,0.37276894274085925,Medium
CLM045502,0.5505671395928985,Medium
CLM045503,0.3755000497822716,Medium
CLM045504,0.35844465062602876,Medium
CLM045505,0.41591390952240115,Medium
CLM045506,0.32095163202823745,Medium
CLM045507,0.17622352277100928,Low
CLM045508,0.42641208277598386,Medium
CLM045509,0.43158279932361987,Medium
CLM045510,0.3920362552132615,Medium
CLM045511,0.4532574769712447,Medium
CLM045512,0.20116896843852253,Low
CLM045513,0.43472077842270335,Medium
CLM045514,0.5094271996545527,Medium
CLM045515,0.674093548594684,High
CLM045516,0.2686039413824566,Low
CLM045517,0.364945011579733,Medium
CLM045518,0.6561917085813029,High
CLM045519,0.6576099890281757,High
CLM045520,0.5832482367142762,Medium
CLM045521,0.19555383730936604,Low
CLM045522,0.664228682577713,High
CLM045523,0.5729120575861898,Medium
CLM045524,0.3522803013835053,Medium
CLM045525,0.4042602536682455,Medium
CLM045526,0.20265673777948665,Low
CLM045527,0.41656276392938063,Medium
CLM045528,0.7216352889188414,High
CLM045529,0.5790979316968521,Medium
CLM045530,0.6572489081912076,High
CLM045531,0.49247963860779786,Medium
CLM045532,0.6408792671584408,High
CLM045533,0.7063162114314576,High
CLM045534,0.4379710685177712,Medium
CLM045535,0.4754311420418966,Medium
CLM045536,0.6758021532083569,High
CLM045537,0.561128414718669,Medium
CLM045538,0.3949608498902852,Medium
CLM045539,0.4277802842641785,Medium
CLM045540,0.44844450355069865,Medium
CLM045541,0.32014777414374807,Medium
CLM045542,0.5260885498941954,Medium
CLM045543,0.4871658926392403,Medium
CLM045544,0.5397695729053493,Medium
CLM045545,0.1741698181727166,Low
CLM045546,0.4177873447048564,Medium
CLM045547,0.6999744690524453,High
CLM045548,0.422907460669611,Medium
CLM045549,0.1903584534968112,Low
CLM045550,0.6359877478372682,High
CLM045551,0.35564319799460153,Medium
CLM045552,0.5944231509066799,Medium
CLM045553,0.3603338940981718,Medium
CLM045554,0.6794603794103607,High
CLM045555,0.45040814579871924,Medium
CLM045556,0.6943705472105668,High
CLM045557,0.5110083124344585,Medium
CLM045558,0.3467319204047047,Medium
CLM045559,0.381875270821228,Medium
CLM045560,0.22204635346565674,Low
CLM045561,0.6116414055112873,High
CLM045562,0.5725145407030712,Medium
CLM045563,0.35555421916318863,Medium
CLM045564,0.4604480549705233,Medium
CLM045565,0.655512371652166,High
CLM045566,0.5277149035386283,Medium
CLM045567,0.47658305815748064,Medium
CLM045568,0.5037451282013566,Medium
CLM045569,0.1942329950012997,Low
CLM045570,0.343155141369265,Medium
CLM045571,0.41577311551130935,Medium
CLM045572,0.52566701336135,Medium
CLM045573,0.44088728517269377,Medium
CLM045574,0.5912577208987468,Medium
CLM045575,0.6026172095467441,High
CLM045576,0.5908799706263289,Medium
CLM045577,0.20114486290057493,Low
CLM045578,0.547446062418457,Medium
CLM045579,0.61681891787983,High
CLM045580,0.4731343016288217,Medium
CLM045581,0.7834997560979835,High
CLM045582,0.19514869929132653,Low
CLM045583,0.5779941713465839,Medium
CLM045584,0.3568361552825977,Medium
CLM045585,0.3920350693185719,Medium
CLM045586,0.5269726014772292,Medium
CLM045587,0.19551372638375916,Low
CLM045588,0.5986928896663382,Medium
CLM045589,0.5107278719655264,Medium
CLM045590,0.5325005330082889,Medium
CLM045591,0.1963718340702047,Low
CLM045592,0.361100898882103,Medium
CLM045593,0.41801849481593145,Medium
CLM045594,0.3787664534848024,Medium
CLM045595,0.1901072892624006,Low
CLM045596,0.684660337549245,High
CLM045597,0.5338457715723134,Medium
CLM045598,0.5930940432535334,Medium
CLM045599,0.5454897306126933,Medium
CLM045600,0.45952059538804124,Medium
CLM045601,0.6771694985071257,High
CLM045602,0.5311044150298678,Medium
CLM045603,0.4976508631569473,Medium
CLM045604,0.4291703024976158,Medium
CLM045605,0.6374329614675796,High
CLM045606,0.6997844233538422,High
CLM045607,0.20605788910396425,Low
CLM045608,0.44926222510714575,Medium
CLM045609,0.3798993151111855,Medium
CLM045610,0.6619754977665159,High
CLM045611,0.33601354799291894,Medium
CLM045612,0.6595923048961438,High
CLM045613,0.4320097077687049,Medium
CLM045614,0.15745837777172905,Low
CLM045615,0.4342020076442937,Medium
CLM045616,0.4134144826557343,Medium
CLM045617,0.4350786342082442,Medium
CLM045618,0.4142288839037978,Medium
CLM045619,0.669758982977617,High
CLM045620,0.33000953075031386,Medium
CLM045621,0.3798288718898324,Medium
CLM045622,0.5550725151116708,Medium
CLM045623,0.5076783980153005,Medium
CLM045624,0.6553454818820607,High
CLM045625,0.3358926844195202,Medium
CLM045626,0.44117193853185266,Medium
CLM045627,0.30107466822514795,Medium
CLM045628,0.5864395754712416,Medium
CLM045629,0.20095242304768163,Low
CLM045630,0.4186202780756605,Medium
CLM045631,0.5295677615457495,Medium
CLM045632,0.7809958094617108,High
CLM045633,0.5316201082258809,Medium
CLM045634,0.6672587878093023,High
CLM045635,0.44266744050376294,Medium
CLM045636,0.42875012775888455,Medium
CLM045637,0.32921555058095375,Medium
CLM045638,0.5870847438847311,Medium
CLM045639,0.6743902317655949,High
CLM045640,0.511562546639546,Medium
CLM045641,0.3666750306016005,Medium
CLM045642,0.6065610081875877,High
CLM045643,0.5222074288843913,Medium
CLM045644,0.6526408297770164,High
CLM045645,0.4330984223158714,Medium
CLM045646,0.6757485134602682,High
CLM045647,0.22657999591351466,Low
CLM045648,0.5294558503082784,Medium
CLM045649,0.4195047360986419,Medium
CLM045650,0.4008859660887544,Medium
CLM045651,0.3679785625090416,Medium
CLM045652,0.19464392324007396,Low
CLM045653,0.6403754009737421,High
CLM045654,0.348468978223788,Medium
CLM045655,0.5222907169443051,Medium
CLM045656,0.6597129096729945,High
CLM045657,0.4129680893507127,Medium
CLM045658,0.4293071882848394,Medium
CLM045659,0.4348349754055007,Medium
CLM045660,0.38565907397488564,Medium
CLM045661,0.421283874069281,Medium
CLM045662,0.20693025421197056,Low
CLM045663,0.2114067876554813,Low
CLM045664,0.21524789410183873,Low
CLM045665,0.3750442897705303,Medium
CLM045666,0.46213852517777526,Medium
CLM045667,0.6802260803920404,High
CLM045668,0.47406604195496505,Medium
CLM045669,0.4877544783289323,Medium
CLM045670,0.509469122934149,Medium
CLM045671,0.4609255902030646,Medium
CLM045672,0.4360304453335018,Medium
CLM045673,0.6766753809648259,High
CLM045674,0.18360231022575002,Low
CLM045675,0.4195445443245825,Medium
CLM045676,0.7217549683367178,High
CLM045677,0.18868155374190015,Low
CLM045678,0.5105517886995802,Medium
CLM045679,0.532379974487395,Medium
CLM045680,0.3262241670752876,Medium
CLM045681,0.47630539035639136,Medium
CLM045682,0.5927125706502308,Medium
CLM045683,0.21319988326139686,Low
CLM045684,0.3171352642666376,Medium
CLM045685,0.4429203322558391,Medium
CLM045686,0.4063360527318473,Medium
CLM045687,0.4214874802973891,Medium
CLM045688,0.5150982064373286,Medium
CLM045689,0.1962786394828858,Low
CLM045690,0.35079485677676414,Medium
CLM045691,0.24794237904678443,Low
CLM045692,0.48300722890251135,Medium
CLM045693,0.4118122716377056,Medium
CLM045694,0.7059065814244271,High
CLM045695,0.5241158334096044,Medium
CLM045696,0.3378211687670258,Medium
CLM045697,0.5986646208363168,Medium
CLM045698,0.16935822503260164,Low
CLM045699,0.18008648046689021,Low
CLM045700,0.36168841191881185,Medium
CLM045701,0.6372894348966606,High
CLM045702,0.6367243275044122,High
CLM045703,0.4826524097745867,Medium
CLM045704,0.5775271610209111,Medium
CLM045705,0.41968231158251124,Medium
CLM045706,0.40714049073384656,Medium
CLM045707,0.5824887541461297,Medium
CLM045708,0.1506362996546348,Low
CLM045709,0.43585240970749645,Medium
CLM045710,0.4730848183532554,Medium
CLM045711,0.35518102109940475,Medium
CLM045712,0.43375572582579736,Medium
CLM045713,0.35662918778556524,Medium
CLM045714,0.3896106620355401,Medium
CLM045715,0.4377092778772157,Medium
CLM045716,0.6354686851862038,High
CLM045717,0.21135466278496723,Low
CLM045718,0.373645371537052,Medium
CLM045719,0.6701590416027099,High
CLM045720,0.6346066853652105,High
CLM045721,0.48800474467908783,Medium
CLM045722,0.6758495586200726,High
CLM045723,0.36805164324589945,Medium
CLM045724,0.49047166188476665,Medium
CLM045725,0.634087394062699,High
CLM045726,0.5320519292359887,Medium
CLM045727,0.40090301372214343,Medium
CLM045728,0.4452395272123956,Medium
CLM045729,0.6740842593589441,High
CLM045730,0.3987318181704711,Medium
CLM045731,0.8251533720644031,High
CLM045732,0.6490794103107618,High
CLM045733,0.6759505326535834,High
CLM045734,0.5197008087562103,Medium
CLM045735,0.20164798126699157,Low
CLM045736,0.2278647147241853,Low
CLM045737,0.6754465361755647,High
CLM045738,0.43092350311625827,Medium
CLM045739,0.43485411023012566,Medium
CLM045740,0.6585020720344344,High
CLM045741,0.5273318346246729,Medium
CLM045742,0.49512495183353045,Medium
CLM045743,0.5368411001622488,Medium
CLM045744,0.45812114447292185,Medium
CLM045745,0.6318521746969856,High
CLM045746,0.5993117071209547,Medium
CLM045747,0.38651308163442305,Medium
CLM045748,0.3901978939395951,Medium
CLM045749,0.5656981204208016,Medium
CLM045750,0.6041570171354695,High
CLM045751,0.6614274111099844,High
CLM045752,0.3821738345260313,Medium
CLM045753,0.426553338760584,Medium
CLM045754,0.6569850967907066,High
CLM045755,0.4105186980046023,Medium
CLM045756,0.1602374935886078,Low
CLM045757,0.3889466945980863,Medium
CLM045758,0.699015312638728,High
CLM045759,0.39941165493859926,Medium
CLM045760,0.4358285243615533,Medium
CLM045761,0.3646571121289706,Medium
CLM045762,0.3569840016565512,Medium
CLM045763,0.47731059851982865,Medium
CLM045764,0.5239900875364685,Medium
CLM045765,0.4832419315113862,Medium
CLM045766,0.5180074482980819,Medium
CLM045767,0.658467861875696,High
CLM045768,0.4314568334462736,Medium
CLM045769,0.24886237750666537,Low
CLM045770,0.5094046256347118,Medium
CLM045771,0.3396243983415902,Medium
CLM045772,0.6425682451926181,High
CLM045773,0.5294233649533978,Medium
CLM045774,0.3770845754880096,Medium
CLM045775,0.367907101548336,Medium
CLM045776,0.34873653789418246,Medium
CLM045777,0.41963652625462405,Medium
CLM045778,0.4308345624507856,Medium
CLM045779,0.6710839816169812,High
CLM045780,0.4016771017523812,Medium
CLM045781,0.5958641256674675,Medium
CLM045782,0.4230111213502771,Medium
CLM045783,0.4479359273538578,Medium
CLM045784,0.45669652190711607,Medium
CLM045785,0.22348062127537052,Low
CLM045786,0.150013747021813,Low
CLM045787,0.6638217051418562,High
CLM045788,0.6399749954578523,High
CLM045789,0.34493876657496814,Medium
CLM045790,0.6474530289929455,High
CLM045791,0.4590079886556899,Medium
CLM045792,0.6059096474455626,High
CLM045793,0.5237074487321659,Medium
CLM045794,0.6652380247454401,High
CLM045795,0.5853165329935264,Medium
CLM045796,0.36434571095528595,Medium
CLM045797,0.5222359998744546,Medium
CLM045798,0.4002332622340206,Medium
CLM045799,0.6743077241770644,High
CLM045800,0.6163648493713073,High
CLM045801,0.3823483002692199,Medium
CLM045802,0.37389220059404965,Medium
CLM045803,0.629536215246906,High
CLM045804,0.6247164282735245,High
CLM045805,0.4444211466177401,Medium
CLM045806,0.43669923486058226,Medium
CLM045807,0.45704823705908576,Medium
CLM045808,0.6178971050029388,High
CLM045809,0.7274437564877276,High
CLM045810,0.38459807288784603,Medium
CLM045811,0.3913313673844515,Medium
CLM045812,0.5156451840820251,Medium
CLM045813,0.3281643735325817,Medium
CLM045814,0.3404315429194355,Medium
CLM045815,0.3736710991700157,Medium
CLM045816,0.4428661025917158,Medium
CLM045817,0.44322275406325046,Medium
CLM045818,0.7294671709984061,High
CLM045819,0.5414546629493316,Medium
CLM045820,0.22352996667442407,Low
CLM045821,0.5018736072160075,Medium
CLM045822,0.4100724667397367,Medium
CLM045823,0.3885117035728873,Medium
CLM045824,0.601437903513023,High
CLM045825,0.5063311727980412,Medium
CLM045826,0.40889050967323265,Medium
CLM045827,0.4666882158782758,Medium
CLM045828,0.20114967242953347,Low
CLM045829,0.35931705836182815,Medium
CLM045830,0.39416374954453204,Medium
CLM045831,0.46328395471383277,Medium
CLM045832,0.17000645360427755,Low
CLM045833,0.39779097120560936,Medium
CLM045834,0.5165331010607594,Medium
CLM045835,0.43868850629231504,Medium
CLM045836,0.3489229366480788,Medium
CLM045837,0.51776459912711,Medium
CLM045838,0.6031135721678388,High
CLM045839,0.38379337370915567,Medium
CLM045840,0.5986786953769458,Medium
CLM045841,0.4753038671997415,Medium
CLM045842,0.3995206332028623,Medium
CLM045843,0.3717316013252487,Medium
CLM045844,0.4971787521322801,Medium
CLM045845,0.457459876993104,Medium
CLM045846,0.4683603382845142,Medium
CLM045847,0.5368165611079405,Medium
CLM045848,0.4342914461376801,Medium
CLM045849,0.3479080400581918,Medium
CLM045850,0.42634523617855696,Medium
CLM045851,0.46219396362567866,Medium
CLM045852,0.5963691296300945,Medium
CLM045853,0.3674349500242298,Medium
CLM045854,0.43000016002680347,Medium
CLM045855,0.1607331928588832,Low
CLM045856,0.1704790955769342,Low
CLM045857,0.37554482601079997,Medium
CLM045858,0.5126629541644542,Medium
CLM045859,0.41797274449223387,Medium
CLM045860,0.5099612325366183,Medium
CLM045861,0.4295209114525481,Medium
CLM045862,0.6206231422088503,High
CLM045863,0.5327557836888948,Medium
CLM045864,0.32172103939575647,Medium
CLM045865,0.5244776727270425,Medium
CLM045866,0.37878466678282513,Medium
CLM045867,0.345383005925736,Medium
CLM045868,0.36790827302784435,Medium
CLM045869,0.6579472139693011,High
CLM045870,0.39010544356678956,Medium
CLM045871,0.5273603358903888,Medium
CLM045872,0.17087622357397306,Low
CLM045873,0.431065862932016,Medium
CLM045874,0.6580759565203647,High
CLM045875,0.42491738818141533,Medium
CLM045876,0.6758104704962243,High
CLM045877,0.6734690036253141,High
CLM045878,0.4096785166113586,Medium
CLM045879,0.42825112058835235,Medium
CLM045880,0.65635059540204,High
CLM045881,0.41593883987992564,Medium
CLM045882,0.42317338056323783,Medium
CLM045883,0.3448706613162894,Medium
CLM045884,0.20592546113713878,Low
CLM045885,0.5294584918251072,Medium
CLM045886,0.3341331145835856,Medium
CLM045887,0.4336981037011103,Medium
CLM045888,0.34304808211734994,Medium
CLM045889,0.5033064165634688,Medium
CLM045890,0.514191652511288,Medium
CLM045891,0.3658559948933835,Medium
CLM045892,0.6512653176123693,High
CLM045893,0.15333350919027736,Low
CLM045894,0.5589865579805027,Medium
CLM045895,0.33324842360832396,Medium
CLM045896,0.4708259743968262,Medium
CLM045897,0.1760843239539757,Low
CLM045898,0.46125401107283737,Medium
CLM045899,0.6463096354521802,High
CLM045900,0.4687090191136756,Medium
CLM045901,0.531041854258521,Medium
CLM045902,0.21392327630426713,Low
CLM045903,0.4416501989119979,Medium
CLM045904,0.4487712927548751,Medium
CLM045905,0.6888251310004527,High
CLM045906,0.6693261889225657,High
CLM045907,0.4815932040519828,Medium
CLM045908,0.3864020950953052,Medium
CLM045909,0.437714749074218,Medium
CLM045910,0.6151062118645279,High
CLM045911,0.6620244539678616,High
CLM045912,0.6773403933095835,High
CLM045913,0.5888102139820903,Medium
CLM045914,0.3404472402180234,Medium
CLM045915,0.3845178956352465,Medium
CLM045916,0.39578605039465004,Medium
CLM045917,0.4407723752170944,Medium
CLM045918,0.5632037842984384,Medium
CLM045919,0.4111579147603102,Medium
